id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
hCoV-19/Wuhan/IVDC-HB-01/2019	2019-12-29	[]	0	0	0	0	0	0
seq27_1	2020-01-08	[]	0	0	0	0	0	0
seq28_1	2020-01-08	['s_10373_G', 's_19375_C']	0	2	0	0	0	2
seq29_1	2020-01-08	['s_14473_C']	0	1	0	0	0	1
seq30_1	2020-01-08	['s_4191_A', 's_4407_T']	0	2	0	0	0	2
seq31_1	2020-01-08	[]	0	0	0	0	0	0
seq32_1	2020-01-08	[]	0	0	0	0	0	0
seq33_1	2020-01-08	['s_384_A']	0	1	0	0	0	1
seq34_1	2020-01-08	['s_26293_T']	0	1	0	0	0	1
seq35_1	2020-01-08	[]	0	0	0	0	0	0
seq37_1	2020-01-08	[]	0	0	0	0	0	0
seq26_1	2020-01-08	[]	0	0	0	0	0	0
seq38_1	2020-01-08	[]	0	0	0	0	0	0
seq40_1	2020-01-08	['s_20778_T']	0	1	0	0	0	1
seq41_1	2020-01-08	['s_10286_C', 's_27670_T']	0	2	0	0	0	2
seq42_1	2020-01-08	[]	0	0	0	0	0	0
seq43_1	2020-01-08	['s_26146_G']	0	1	0	0	0	1
seq44_1	2020-01-08	['s_22213_A']	0	1	0	0	0	1
seq45_1	2020-01-08	[]	0	0	0	0	0	0
seq46_1	2020-01-08	[]	0	0	0	0	0	0
seq47_1	2020-01-08	['s_2352_C', 's_5231_C', 's_18639_C', 's_19293_C']	0	4	0	0	0	4
seq48_1	2020-01-08	['s_23082_A']	0	1	0	0	0	1
seq49_1	2020-01-08	[]	0	0	0	0	0	0
seq39_1	2020-01-08	[]	0	0	0	0	0	0
seq25_1	2020-01-08	['s_24889_A', 's_29277_C']	0	2	0	0	0	2
seq36_1	2020-01-08	[]	0	0	0	0	0	0
seq23_1	2020-01-08	['s_14429_C', 's_25689_G']	0	2	0	0	0	2
seq24_1	2020-01-08	['s_15812_T']	0	1	0	0	0	1
seq1_1	2020-01-08	[]	0	0	0	0	0	0
seq2_1	2020-01-08	[]	0	0	0	0	0	0
seq3_1	2020-01-08	[]	0	0	0	0	0	0
seq4_1	2020-01-08	[]	0	0	0	0	0	0
seq5_1	2020-01-08	['s_21623_C', 's_23753_C']	0	2	0	0	0	2
seq6_1	2020-01-08	[]	0	0	0	0	0	0
seq7_1	2020-01-08	[]	0	0	0	0	0	0
seq8_1	2020-01-08	['s_22444_T']	0	1	0	0	0	1
seq9_1	2020-01-08	[]	0	0	0	0	0	0
seq10_1	2020-01-08	[]	0	0	0	0	0	0
seq11_1	2020-01-08	[]	0	0	0	0	0	0
seq0_1	2020-01-08	[]	0	0	0	0	0	0
seq13_1	2020-01-08	[]	0	0	0	0	0	0
seq14_1	2020-01-08	['s_5113_G']	0	1	0	0	0	1
seq15_1	2020-01-08	['s_2058_G', 's_20716_G']	0	2	0	0	0	2
seq16_1	2020-01-08	[]	0	0	0	0	0	0
