date	mean number of substitutions	mean number of indels	mean number of mutations	var number of substitutions	var number of indels	var number of mutations	size
2019-12-29	0.0	0.0	0.0	0.0	0.0	0.0	2
2020-01-05	0.72	0.0	0.72	0.8179591836734695	0.0	0.8179591836734695	50
2020-01-12	0.76	0.0	0.76	0.716734693877551	0.0	0.716734693877551	50
2020-01-19	1.46	0.0	1.46	1.0697959183673469	0.0	1.0697959183673469	50
2020-01-26	2.04	0.0	2.04	1.71265306122449	0.0	1.71265306122449	50
2020-02-02	2.4	0.0	2.4	2.0000000000000004	0.0	2.0000000000000004	50
2020-02-09	2.68	0.0	2.68	2.2220408163265306	0.0	2.2220408163265306	50
2020-02-16	3.32	0.0	3.32	3.609795918367346	0.0	3.609795918367346	50
2020-02-23	3.88	0.0	3.88	3.413877551020409	0.0	3.413877551020409	50
2020-03-01	4.88	0.0	4.88	3.168979591836734	0.0	3.168979591836734	50
2020-03-08	5.1	0.0	5.1	3.3163265306122454	0.0	3.3163265306122454	50
2020-03-15	5.5	0.0	5.5	3.3571428571428577	0.0	3.3571428571428577	50
2020-03-22	6.08	0.0	6.08	3.422040816326529	0.0	3.422040816326529	50
2020-03-29	6.92	0.0	6.92	3.4628571428571417	0.0	3.4628571428571417	50
2020-04-05	6.82	0.0	6.82	3.987346938775511	0.0	3.987346938775511	50
2020-04-12	7.8	0.0	7.8	3.673469387755102	0.0	3.673469387755102	50
2020-04-19	8.04	0.0	8.04	5.059591836734692	0.0	5.059591836734692	50
2020-04-26	8.14	0.0	8.14	4.653469387755103	0.0	4.653469387755103	50
2020-05-03	9.76	0.0	9.76	4.1861224489795905	0.0	4.1861224489795905	50
2020-05-10	9.26	0.0	9.26	4.890204081632653	0.0	4.890204081632653	50
2020-05-17	10.22	0.0	10.22	4.093469387755101	0.0	4.093469387755101	50
2020-05-24	10.64	0.0	10.64	5.133061224489796	0.0	5.133061224489796	50
2020-05-31	11.44	0.0	11.44	7.312653061224492	0.0	7.312653061224492	50
2020-06-07	11.58	0.0	11.58	5.35061224489796	0.0	5.35061224489796	50
2020-06-14	12.18	0.0	12.18	3.2118367346938763	0.0	3.2118367346938763	50
2020-06-21	11.58	0.0	11.58	6.044489795918366	0.0	6.044489795918366	50
2020-06-28	12.74	0.0	12.74	4.931020408163265	0.0	4.931020408163265	50
2020-07-05	14.38	0.0	14.38	5.383265306122451	0.0	5.383265306122451	50
2020-07-12	14.16	0.0	14.16	5.198367346938774	0.0	5.198367346938774	50
2020-07-19	14.4	0.0	14.4	5.061224489795917	0.0	5.061224489795917	50
2020-07-26	14.88	0.0	14.88	4.760816326530615	0.0	4.760816326530615	50
2020-08-02	15.48	0.0	15.48	6.41795918367347	0.0	6.41795918367347	50
2020-08-09	16.02	0.0	16.02	7.897551020408165	0.0	7.897551020408165	50
2020-08-16	16.92	0.0	16.92	8.034285714285716	0.0	8.034285714285716	50
2020-08-23	17.38	0.0	17.38	4.771020408163266	0.0	4.771020408163266	50
2020-08-30	17.94	0.0	17.94	6.302448979591834	0.0	6.302448979591834	50
2020-09-06	18.76	0.0	18.76	5.328979591836737	0.0	5.328979591836737	50
2020-09-13	18.48	0.0	18.48	5.887346938775508	0.0	5.887346938775508	50
2020-09-20	19.2	0.0	19.2	6.816326530612244	0.0	6.816326530612244	50
2020-09-27	19.4	0.0	19.4	5.142857142857138	0.0	5.142857142857138	50
2020-10-04	20.0	0.0	20.0	6.163265306122447	0.0	6.163265306122447	50
